1.78984,5.66244,6.32995,85.317
1.82318,5.72,5.97641,86.6391
1.85651,5.77614,5.60863,87.9521
1.88984,5.83087,5.22672,89.2559
1.92318,5.88419,4.83083,90.5506
1.95651,5.93613,4.42106,91.8362
1.98984,5.98669,3.99754,93.1127
2.02318,6.0359,3.5604,94.3801
2.05651,6.08375,3.10974,95.6386
2.08984,6.13027,2.6457,96.8879
2.12318,6.17546,2.16838,98.1283
2.15651,6.21934,1.67791,99.3597
2.18984,6.26192,1.17439,100.582
2.22318,6.30321,0.657934,101.796
2.25651,6.34322,0.128661,103
2.28984,6.38196,-0.413322,104.196
2.32318,6.41945,-0.967904,105.382
2.35651,6.4557,-1.53498,106.56
2.38984,6.49071,-2.11444,107.729
2.42318,6.52449,-2.70617,108.889
2.45651,6.55707,-3.31008,110.041
2.48984,6.58844,-3.92606,111.183
2.52318,6.61863,-4.55399,112.317
2.55651,6.64763,-5.19379,113.441
2.58984,6.67546,-5.84535,114.557
2.62318,6.70213,-6.50857,115.665
2.65651,6.72765,-7.18334,116.763
2.68984,6.75202,-7.86956,117.853
2.72318,6.77527,-8.56715,118.934
2.75651,6.79739,-9.27599,120.006
2.78984,6.81841,-9.996,121.069
2.82318,6.83832,-10.7271,122.124
2.85651,6.85713,-11.4691,123.17
2.88984,6.87487,-12.222,124.208
2.92318,6.89153,-12.9857,125.236
2.95651,6.90712,-13.7601,126.256
2.98984,6.92166,-14.545,127.268
3.02318,6.93515,-15.3405,128.271
3.05651,6.9476,-16.1463,129.265
3.08984,6.95902,-16.9625,130.25
3.12318,6.96942,-17.7889,131.227
3.15651,6.97881,-18.6254,132.196
3.18984,6.98719,-19.4719,133.155
3.22318,6.99459,-20.3284,134.106
3.25651,7.00099,-21.1947,135.049
3.28984,7.00642,-22.0708,135.983
3.32318,7.01088,-22.9566,136.909
3.35651,7.01438,-23.852,137.826
3.38984,7.01692,-24.7568,138.734
3.42318,7.01853,-25.6711,139.634
3.45651,7.01919,-26.5947,140.525
3.48984,7.01893,-27.5275,141.408
3.52318,7.01775,-28.4695,142.283
3.55651,7.01566,-29.4205,143.149
3.58984,7.01267,-30.3805,144.006
3.62318,7.00878,-31.3494,144.855
3.65651,7.004,-32.3271,145.696
3.68984,6.99835,-33.3136,146.528
3.72318,6.99183,-34.3086,147.352
3.75651,6.98444,-35.3123,148.167
3.78984,6.9762,-36.3244,148.974
3.82318,6.96711,-37.3448,149.773
3.85651,6.95718,-38.3736,150.563
3.88984,6.94642,-39.4106,151.345
3.92318,6.93483,-40.4557,152.119
3.95651,6.92243,-41.5089,152.884
3.98984,6.90922,-42.5701,153.641
4.02318,6.89521,-43.6391,154.389
4.05651,6.88041,-44.716,155.129
4.08984,6.86482,-45.8006,155.861
4.12318,6.84846,-46.8928,156.585
4.15651,6.83132,-47.9926,157.301
4.18984,6.81342,-49.0999,158.008
4.22318,6.79477,-50.2146,158.707
4.25651,6.77537,-51.3366,159.398
4.28984,6.75523,-52.4659,160.08
4.32317,6.73436,-53.6024,160.754
4.35651,6.71276,-54.7459,161.421
4.38984,6.69044,-55.8965,162.079
4.42317,6.66741,-57.054,162.729
4.45651,6.64368,-58.2184,163.37
4.48984,6.61926,-59.3895,164.004
4.52317,6.59414,-60.5674,164.629
4.55651,6.56835,-61.7519,165.247
4.58984,6.54188,-62.9429,165.856
4.62317,6.51474,-64.1405,166.458
4.65651,6.48695,-65.3444,167.051
4.68984,6.4585,-66.5547,167.636
4.72317,6.42941,-67.7713,168.213
4.75651,6.39968,-68.994,168.783
4.78984,6.36932,-70.2228,169.344
4.82317,6.33834,-71.4577,169.897
4.85651,6.30674,-72.6985,170.443
4.88984,6.27453,-73.9453,170.98
4.92317,6.24172,-75.1978,171.51
4.95651,6.20831,-76.4561,172.032
4.98984,6.17431,-77.7201,172.546
5.02317,6.13974,-78.9897,173.052
5.05651,6.10459,-80.2648,173.55
5.08984,6.06887,-81.5454,174.04
5.12317,6.0326,-82.8314,174.523
5.15651,5.99577,-84.1227,174.998
5.18984,5.95839,-85.4193,175.465
5.22317,5.92047,-86.721,175.924
5.25651,5.88202,-88.0279,176.376
5.28984,5.84305,-89.3398,176.82
5.32317,5.80356,-90.6567,177.257
5.35651,5.76355,-91.9785,177.685
5.38984,5.72304,-93.3052,178.107
5.42317,5.68203,-94.6367,178.52
5.45651,5.64052,-95.9729,178.926
5.48984,5.59854,-97.3137,179.325
5.52317,5.55607,-98.6591,179.716
5.55651,5.51313,-100.009,180.099
5.58984,5.46973,-101.363,180.475
5.62317,5.42586,-102.722,180.844
5.65651,5.38155,-104.085,181.205
5.68984,5.33679,-105.453,181.558
5.72317,5.29158,-106.824,181.905
5.75651,5.24595,-108.2,182.244
5.78984,5.19989,-109.58,182.575
5.82317,5.15341,-110.964,182.9
5.85651,5.10652,-112.352,183.217
5.88984,5.05922,-113.743,183.526
5.92317,5.01151,-115.139,183.829
5.95651,4.96342,-116.538,184.124
5.98984,4.91493,-117.941,184.412
6.02317,4.86606,-119.348,184.694
6.05651,4.81682,-120.759,184.967
6.08984,4.76721,-122.172,185.234
6.12317,4.71723,-123.59,185.494
6.15651,4.6669,-125.011,185.747
6.18984,4.61621,-126.435,185.992
6.22317,4.56518,-127.862,186.231
6.25651,4.51381,-129.293,186.463
6.28984,4.46211,-130.727,186.687
6.32317,4.41008,-132.164,186.905
6.35651,4.35773,-133.604,187.116
6.38984,4.30506,-135.048,187.32
6.42317,4.25208,-136.494,187.518
6.45651,4.1988,-137.943,187.708
6.48984,4.14522,-139.395,187.892
6.52317,4.09135,-140.85,188.069
6.55651,4.0372,-142.308,188.239
6.58984,3.98276,-143.769,188.403
6.62317,3.92805,-145.232,188.56
6.65651,3.87306,-146.698,188.71
6.68984,3.81782,-148.166,188.854
6.72317,3.76232,-149.637,188.991
6.75651,3.70656,-151.11,189.121
6.78984,3.65056,-152.586,189.246
6.82317,3.59431,-154.065,189.363
6.85651,3.53783,-155.545,189.474
6.88984,3.48112,-157.028,189.579
6.92317,3.42418,-158.513,189.678
6.95651,3.36702,-160.001,189.77
6.98984,3.30965,-161.49,189.855
7.02317,3.25206,-162.982,189.935
7.05651,3.19428,-164.476,190.008
7.08984,3.13629,-165.971,190.075
7.12317,3.07811,-167.469,190.136
7.15651,3.01974,-168.969,190.19
7.18984,2.96119,-170.47,190.238
7.22317,2.90246,-171.974,190.281
7.25651,2.84355,-173.479,190.317
7.28984,2.78447,-174.986,190.347
7.32317,2.72523,-176.495,190.371
7.35651,2.66583,-178.005,190.389
7.38984,2.60628,-179.517,190.402
7.42317,2.54658,-181.031,190.408
7.45651,2.48673,-182.546,190.408
7.48984,2.42674,-184.063,190.403
7.52317,2.36662,-185.582,190.391
7.55651,2.30637,-187.101,190.374
7.58984,2.24599,-188.622,190.351
7.62317,2.18548,-190.145,190.323
7.65651,2.12486,-191.669,190.289
7.68984,2.06413,-193.194,190.249
7.72317,2.00329,-194.721,190.203
7.75651,1.94235,-196.249,190.152
7.78984,1.88131,-197.777,190.095
7.82317,1.82017,-199.308,190.032
7.8565,1.75894,-200.839,189.965
7.88984,1.69763,-202.371,189.891
7.92317,1.63623,-203.905,189.812
7.9565,1.57475,-205.439,189.728
7.98984,1.5132,-206.975,189.638
8.02317,1.45159,-208.511,189.543
8.05651,1.3899,-210.049,189.443
8.08984,1.32815,-211.587,189.338
8.12317,1.26635,-213.126,189.227
8.15651,1.20449,-214.666,189.111
8.18984,1.14258,-216.207,188.989
8.22317,1.08062,-217.749,188.863
8.25651,1.01863,-219.291,188.731
8.28984,0.956592,-220.834,188.594
8.32318,0.894523,-222.378,188.453
8.35651,0.832422,-223.923,188.306
8.38984,0.770294,-225.468,188.154
8.42318,0.708142,-227.014,187.997
8.45651,0.64597,-228.56,187.835
8.48984,0.583782,-230.107,187.669
8.52318,0.521582,-231.655,187.497
8.55651,0.459371,-233.203,187.321
8.58985,0.397155,-234.751,187.139
8.62318,0.334936,-236.3,186.953
8.65651,0.272719,-237.85,186.762
8.68985,0.210505,-239.4,186.567
8.72318,0.148299,-240.95,186.367
8.75651,0.0861033,-242.5,186.162
8.78985,0.0239219,-244.051,185.952
8.82318,-0.0382423,-245.603,185.738
8.85652,-0.100386,-247.154,185.519
8.88985,-0.162507,-248.706,185.296
8.92318,-0.2246,-250.258,185.068
8.95652,-0.286665,-251.811,184.836
8.98985,-0.348696,-253.363,184.599
9.02318,-0.410692,-254.916,184.358
9.05652,-0.47265,-256.469,184.112
9.08985,-0.534566,-258.022,183.862
9.12319,-0.596438,-259.575,183.608
9.15652,-0.658263,-261.129,183.349
9.18985,-0.720038,-262.682,183.086
9.22319,-0.78176,-264.236,182.819
9.25652,-0.843427,-265.789,182.548
9.28986,-0.905036,-267.343,182.272
9.32319,-0.966584,-268.896,181.992
9.35652,-1.02807,-270.45,181.709
9.38986,-1.08949,-272.004,181.421
9.42319,-1.15084,-273.557,181.129
9.45652,-1.21212,-275.111,180.833
9.48986,-1.27332,-276.664,180.533
9.52319,-1.33445,-278.218,180.228
9.55653,-1.3955,-279.771,179.92
9.58986,-1.45647,-281.324,179.608
9.62319,-1.51736,-282.877,179.293
9.65653,-1.57816,-284.43,178.973
9.68986,-1.63888,-285.983,178.649
9.72319,-1.6995,-287.535,178.322
9.75653,-1.76004,-289.088,177.991
9.78986,-1.82047,-290.64,177.656
9.8232,-1.88082,-292.192,177.317
9.85653,-1.94106,-293.744,176.975
9.88986,-2.0012,-295.295,176.629
9.9232,-2.06124,-296.846,176.279
9.95653,-2.12117,-298.397,175.926
9.98986,-2.181,-299.948,175.569
10.0232,-2.24072,-301.498,175.209
10.0565,-2.30033,-303.049,174.845
10.0899,-2.35983,-304.598,174.477
10.1232,-2.41921,-306.148,174.106
10.1565,-2.47847,-307.697,173.732
10.1899,-2.53762,-309.246,173.354
10.2232,-2.59664,-310.794,172.972
10.2565,-2.65555,-312.342,172.588
10.2899,-2.71433,-313.89,172.2
10.3232,-2.77299,-315.437,171.808
10.3565,-2.83151,-316.984,171.414
10.3899,-2.88991,-318.531,171.016
10.4232,-2.94819,-320.077,170.614
10.4565,-3.00632,-321.622,170.21
10.4899,-3.06433,-323.168,169.802
10.5232,-3.1222,-324.712,169.392
10.5565,-3.17993,-326.257,168.978
10.5899,-3.23753,-327.801,168.561
10.6232,-3.29499,-329.344,168.14
10.6565,-3.3523,-330.887,167.717
10.6899,-3.40948,-332.429,167.291
10.7232,-3.46651,-333.971,166.862
10.7565,-3.52339,-335.513,166.429
10.7899,-3.58013,-337.054,165.994
10.8232,-3.63673,-338.594,165.556
10.8565,-3.69317,-340.134,165.115
10.8899,-3.74946,-341.673,164.67
10.9232,-3.80561,-343.212,164.223
10.9565,-3.8616,-344.75,163.774
10.9899,-3.91743,-346.288,163.321
11.0232,-3.97311,-347.825,162.866
11.0565,-4.02864,-349.362,162.407
11.0899,-4.08401,-350.898,161.946
11.1232,-4.13922,-352.434,161.483
11.1565,-4.19427,-353.969,161.016
11.1899,-4.24916,-355.503,160.547
11.2232,-4.30389,-357.037,160.075
11.2565,-4.35846,-358.57,159.601
11.2899,-4.41287,-360.102,159.123
11.3232,-4.46711,-361.634,158.644
11.3565,-4.52118,-363.166,158.161
11.3899,-4.57509,-364.697,157.676
11.4232,-4.62884,-366.227,157.189
11.4566,-4.68241,-367.756,156.699
11.4899,-4.73582,-369.285,156.207
11.5232,-4.78906,-370.814,155.712
11.5566,-4.84213,-372.341,155.214
11.5899,-4.89502,-373.869,154.715
11.6232,-4.94775,-375.395,154.212
11.6566,-5.0003,-376.921,153.708
11.6899,-5.05268,-378.446,153.201
11.7232,-5.10489,-379.971,152.692
11.7566,-5.15692,-381.495,152.18
11.7899,-5.20878,-383.018,151.666
11.8232,-5.26046,-384.541,151.15
11.8566,-5.31196,-386.062,150.631
11.8899,-5.36329,-387.584,150.11
11.9232,-5.41444,-389.105,149.587
11.9566,-5.46541,-390.625,149.062
11.9899,-5.5162,-392.144,148.535
12.0232,-5.56682,-393.663,148.005
12.0566,-5.61725,-395.181,147.474
12.0899,-5.66751,-396.698,146.94
12.1232,-5.71758,-398.215,146.404
12.1566,-5.76747,-399.731,145.866
12.1899,-5.81718,-401.246,145.326
12.2232,-5.86671,-402.761,144.783
12.2566,-5.91606,-404.275,144.239
12.2899,-5.96522,-405.789,143.693
12.3232,-6.01421,-407.302,143.145
12.3566,-6.063,-408.814,142.594
12.3899,-6.11162,-410.325,142.042
12.4232,-6.16005,-411.836,141.488
12.4566,-6.20829,-413.346,140.932
12.4899,-6.25635,-414.855,140.374
12.5232,-6.30423,-416.364,139.814
12.5566,-6.35192,-417.872,139.252
12.5899,-6.39942,-419.38,138.689
12.6232,-6.44674,-420.887,138.123
12.6566,-6.49387,-422.393,137.556
12.6899,-6.54082,-423.898,136.987
12.7232,-6.58758,-425.403,136.416
12.7566,-6.63415,-426.907,135.844
12.7899,-6.68053,-428.411,135.269
12.8232,-6.72673,-429.913,134.693
12.8566,-6.77275,-431.415,134.115
12.8899,-6.81857,-432.917,133.536
12.9232,-6.86421,-434.418,132.954
12.9566,-6.90966,-435.918,132.371
12.9899,-6.95492,-437.417,131.787
13.0232,-6.99999,-438.916,131.201
13.0566,-7.04488,-440.414,130.613
13.0899,-7.08958,-441.912,130.023
13.1232,-7.13409,-443.409,129.432
13.1566,-7.17842,-444.905,128.84
13.1899,-7.22255,-446.4,128.245
13.2232,-7.2665,-447.895,127.65
13.2566,-7.31026,-449.39,127.052
13.2899,-7.35383,-450.883,126.453
13.3232,-7.39722,-452.376,125.853
13.3566,-7.44041,-453.869,125.251
13.3899,-7.48342,-455.36,124.648
13.4232,-7.52624,-456.851,124.043
13.4566,-7.56888,-458.342,123.437
13.4899,-7.61132,-459.831,122.829
13.5232,-7.65358,-461.321,122.22
13.5566,-7.69565,-462.809,121.61
13.5899,-7.73754,-464.297,120.998
13.6232,-7.77924,-465.784,120.385
13.6566,-7.82075,-467.271,119.77
13.6899,-7.86207,-468.757,119.154
13.7232,-7.90321,-470.242,118.537
13.7566,-7.94416,-471.727,117.918
13.7899,-7.98492,-473.211,117.298
13.8232,-8.0255,-474.695,116.677
13.8566,-8.06589,-476.178,116.054
13.8899,-8.1061,-477.66,115.431
13.9233,-8.14612,-479.142,114.806
13.9566,-8.18595,-480.623,114.179
13.9899,-8.2256,-482.103,113.552
14.0233,-8.26507,-483.583,112.923
14.0566,-8.30435,-485.062,112.293
14.0899,-8.34344,-486.541,111.662
14.1233,-8.38236,-488.019,111.03
14.1566,-8.42108,-489.497,110.396
14.1899,-8.45963,-490.974,109.762
14.2233,-8.49799,-492.45,109.126
14.2566,-8.53617,-493.926,108.489
14.2899,-8.57416,-495.401,107.851
14.3233,-8.61197,-496.875,107.212
14.3566,-8.6496,-498.35,106.571
14.3899,-8.68705,-499.823,105.93
14.4233,-8.72432,-501.296,105.288
14.4566,-8.7614,-502.768,104.644
14.4899,-8.79831,-504.24,104
14.5233,-8.83503,-505.711,103.354
14.5566,-8.87157,-507.182,102.707
14.5899,-8.90794,-508.652,102.06
14.6233,-8.94412,-510.122,101.411
14.6566,-8.98013,-511.591,100.761
14.6899,-9.01595,-513.059,100.111
14.7233,-9.0516,-514.527,99.4592
14.7566,-9.08707,-515.995,98.8066
14.7899,-9.12236,-517.462,98.1531
14.8233,-9.15747,-518.928,97.4986
14.8566,-9.19241,-520.394,96.8432
14.8899,-9.22717,-521.859,96.1868
14.9233,-9.26175,-523.324,95.5296
14.9566,-9.29616,-524.788,94.8714
14.9899,-9.3304,-526.252,94.2124
15.0233,-9.36446,-527.715,93.5525
15.0566,-9.39834,-529.178,92.8917
15.0899,-9.43205,-530.64,92.23
15.1233,-9.46559,-532.102,91.5675
15.1566,-9.49895,-533.563,90.9041
15.1899,-9.53214,-535.024,90.2399
15.2233,-9.56516,-536.484,89.5749
15.2566,-9.598,-537.944,88.909
15.2899,-9.63068,-539.403,88.2423
15.3233,-9.66318,-540.862,87.5749
15.3566,-9.69552,-542.321,86.9066
15.3899,-9.72768,-543.779,86.2376
15.4233,-9.75967,-545.236,85.5678
15.4566,-9.7915,-546.693,84.8973
15.4899,-9.82316,-548.149,84.226
15.5233,-9.85464,-549.606,83.5539
15.5566,-9.88596,-551.061,82.8811
15.5899,-9.91712,-552.516,82.2076
15.6233,-9.94811,-553.971,81.5333
15.6566,-9.97893,-555.425,80.8584
15.6899,-10.0096,-556.879,80.1827
15.7233,-10.0401,-558.332,79.5064
15.7566,-10.0704,-559.785,78.8293
15.7899,-10.1006,-561.238,78.1516
15.8233,-10.1306,-562.69,77.4732
15.8566,-10.1604,-564.142,76.7942
15.8899,-10.1901,-565.593,76.1145
15.9233,-10.2196,-567.044,75.4342
15.9566,-10.2489,-568.494,74.7532
15.9899,-10.2781,-569.944,74.0716
16.0233,-10.3071,-571.394,73.3894
16.0566,-10.336,-572.843,72.7065
16.0899,-10.3647,-574.292,72.0231
16.1233,-10.3933,-575.74,71.3391
16.1566,-10.4216,-577.188,70.6544
16.1899,-10.4499,-578.636,69.9692
16.2233,-10.478,-580.083,69.2834
16.2566,-10.5059,-581.53,68.5971
16.2899,-10.5336,-582.976,67.9102
16.3233,-10.5612,-584.422,67.2227
16.3566,-10.5887,-585.868,66.5347
16.3899,-10.616,-587.313,65.8461
16.4233,-10.6431,-588.758,65.157
16.4566,-10.6701,-590.203,64.4674
16.4899,-10.697,-591.647,63.7772
16.5233,-10.7236,-593.091,63.0865
16.5566,-10.7502,-594.534,62.3954
16.5899,-10.7766,-595.978,61.7037
16.6233,-10.8028,-597.421,61.0115
16.6566,-10.8289,-598.863,60.3189
16.6899,-10.8548,-600.305,59.6257
16.7233,-10.8806,-601.747,58.9321
16.7566,-10.9062,-603.189,58.238
16.7899,-10.9317,-604.63,57.5435
16.8233,-10.9571,-606.071,56.8485
16.8566,-10.9822,-607.511,56.153
16.8899,-11.0073,-608.952,55.4571
16.9233,-11.0322,-610.392,54.7608
16.9566,-11.057,-611.831,54.0641
16.9899,-11.0816,-613.27,53.3669
17.0233,-11.106,-614.709,52.6693
17.0566,-11.1304,-616.148,51.9712
17.0899,-11.1545,-617.587,51.2728
17.1233,-11.1786,-619.025,50.574
17.1566,-11.2025,-620.463,49.8747
17.1899,-11.2262,-621.9,49.1751
17.2233,-11.2499,-623.337,48.4751
17.2566,-11.2733,-624.774,47.7747
17.2899,-11.2967,-626.211,47.074
17.3233,-11.3199,-627.648,46.3728
17.3566,-11.3429,-629.084,45.6713
17.3899,-11.3659,-630.52,44.9695
17.4233,-11.3887,-631.955,44.2673
17.4566,-11.4113,-633.391,43.5647
17.4899,-11.4338,-634.826,42.8618
17.5233,-11.4562,-636.261,42.1586
17.5566,-11.4785,-637.696,41.455
17.5899,-11.5006,-639.13,40.7511
17.6233,-11.5226,-640.564,40.0469
17.6566,-11.5444,-641.998,39.3424
17.6899,-11.5661,-643.432,38.6375
17.7233,-11.5877,-644.865,37.9324
17.7566,-11.6092,-646.298,37.2269
17.7899,-11.6305,-647.731,36.5212
17.8232,-11.6517,-649.164,35.8151
17.8566,-11.6727,-650.597,35.1088
17.8899,-11.6937,-652.029,34.4022
17.9232,-11.7145,-653.461,33.6953
17.9566,-11.7352,-654.893,32.9881
17.9899,-11.7557,-656.325,32.2807
18.0232,-11.7762,-657.756,31.573
18.0566,-11.7965,-659.187,30.865
18.0899,-11.8166,-660.619,30.1568
18.1232,-11.8367,-662.049,29.4483
18.1566,-11.8566,-663.48,28.7396
18.1899,-11.8764,-664.911,28.0306
18.2232,-11.8961,-666.341,27.3214
18.2566,-11.9157,-667.771,26.612
18.2899,-11.9351,-669.201,25.9023
18.3232,-11.9544,-670.631,25.1925
18.3566,-11.9736,-672.06,24.4823
18.3899,-11.9927,-673.49,23.772
18.4232,-12.0117,-674.919,23.0615
18.4566,-12.0305,-676.348,22.3507
18.4899,-12.0492,-677.777,21.6397
18.5232,-12.0678,-679.206,20.9286
18.5566,-12.0863,-680.634,20.2172
18.5899,-12.1047,-682.063,19.5056
18.6232,-12.123,-683.491,18.7939
18.6566,-12.1411,-684.919,18.0819
18.6899,-12.1591,-686.347,17.3698
18.7232,-12.177,-687.775,16.6575
18.7566,-12.1948,-689.203,15.945
18.7899,-12.2125,-690.63,15.2324
18.8232,-12.2301,-692.058,14.5196
18.8566,-12.2476,-693.485,13.8066
18.8899,-12.2649,-694.912,13.0934
18.9232,-12.2822,-696.339,12.3801
18.9566,-12.2993,-697.766,11.6667
18.9899,-12.3163,-699.193,10.9531
19.0232,-12.3332,-700.62,10.2393
19.0566,-12.35,-702.046,9.52542
19.0899,-12.3667,-703.473,8.81137
19.1232,-12.3833,-704.899,8.09719
19.1566,-12.3998,-706.325,7.38288
19.1899,-12.4162,-707.751,6.66843
19.2232,-12.4325,-709.177,5.95385
19.2566,-12.4486,-710.603,5.23915
19.2899,-12.4647,-712.029,4.52433
19.3232,-12.4807,-713.455,3.80939
19.3566,-12.4965,-714.88,3.09433
19.3899,-12.5123,-716.306,2.37916
19.4232,-12.5279,-717.731,1.66388
19.4566,-12.5435,-719.157,0.9485
19.4899,-12.5589,-720.582,0.233011
19.5232,-12.5743,-722.007,-0.482579
19.5566,-12.5895,-723.432,-1.19827
19.5899,-12.6047,-724.857,-1.91405
19.6232,-12.6197,-726.282,-2.62992
19.6566,-12.6347,-727.707,-3.34589
19.6899,-12.6495,-729.132,-4.06194
19.7232,-12.6643,-730.556,-4.77807
19.7566,-12.6789,-731.981,-5.49428
19.7899,-12.6935,-733.406,-6.21058
19.8232,-12.708,-734.83,-6.92694
19.8566,-12.7223,-736.255,-7.64338
19.8899,-12.7366,-737.679,-8.35989
19.9232,-12.7508,-739.103,-9.07647
19.9566,-12.7649,-740.528,-9.79312
19.9899,-12.7789,-741.952,-10.5098
20.0232,-12.7928,-743.376,-11.2266
20.0565,-12.8066,-744.8,-11.9434
20.0899,-12.8203,-746.225,-12.6603
20.1232,-12.834,-747.649,-13.3772
20.1565,-12.8475,-749.073,-14.0942
20.1899,-12.861,-750.497,-14.8112
20.2232,-12.8743,-751.921,-15.5283
20.2565,-12.8876,-753.345,-16.2454
20.2899,-12.9008,-754.768,-16.9626
20.3232,-12.9139,-756.192,-17.6798
20.3565,-12.9269,-757.616,-18.397
20.3899,-12.9398,-759.04,-19.1143
20.4232,-12.9527,-760.464,-19.8315
20.4565,-12.9654,-761.888,-20.5489
20.4899,-12.9781,-763.311,-21.2662
20.5232,-12.9907,-764.735,-21.9836
20.5565,-13.0032,-766.159,-22.701
20.5899,-13.0156,-767.583,-23.4184
20.6232,-13.0279,-769.006,-24.1358
20.6565,-13.0402,-770.43,-24.8533
20.6899,-13.0523,-771.854,-25.5708
20.7232,-13.0644,-773.277,-26.2882
20.7565,-13.0764,-774.701,-27.0057
20.7899,-13.0884,-776.125,-27.7232
20.8232,-13.1002,-777.548,-28.4407
20.8565,-13.112,-778.972,-29.1582
20.8899,-13.1237,-780.396,-29.8757
20.9232,-13.1353,-781.819,-30.5932
20.9565,-13.1468,-783.243,-31.3107
20.9899,-13.1583,-784.667,-32.0282
21.0232,-13.1696,-786.091,-32.7457
21.0565,-13.1809,-787.514,-33.4632
21.0899,-13.1922,-788.938,-34.1807
21.1232,-13.2033,-790.362,-34.8982
21.1565,-13.2144,-791.786,-35.6156
21.1899,-13.2254,-793.21,-36.3331
21.2232,-13.2363,-794.633,-37.0505
21.2565,-13.2472,-796.057,-37.7679
21.2899,-13.2579,-797.481,-38.4853
21.3232,-13.2686,-798.905,-39.2026
21.3565,-13.2793,-800.329,-39.92
21.3899,-13.2898,-801.753,-40.6373
21.4232,-13.3003,-803.177,-41.3546
21.4565,-13.3107,-804.601,-42.0718
21.4899,-13.3211,-806.025,-42.7891
21.5232,-13.3314,-807.449,-43.5062
21.5565,-13.3416,-808.873,-44.2234
21.5899,-13.3517,-810.298,-44.9405
21.6232,-13.3618,-811.722,-45.6576
21.6565,-13.3718,-813.146,-46.3747
21.6899,-13.3817,-814.57,-47.0917
21.7232,-13.3916,-815.995,-47.8087
21.7565,-13.4014,-817.419,-48.5256
21.7899,-13.4111,-818.844,-49.2425
21.8232,-13.4208,-820.268,-49.9593
21.8565,-13.4304,-821.693,-50.6761
21.8899,-13.4399,-823.117,-51.3929
21.9232,-13.4494,-824.542,-52.1096
21.9565,-13.4588,-825.967,-52.8262
21.9899,-13.4682,-827.392,-53.5428
22.0232,-13.4774,-828.816,-54.2593
22.0565,-13.4867,-830.241,-54.9758
22.0899,-13.4958,-831.666,-55.6923
22.1232,-13.5049,-833.091,-56.4086
22.1565,-13.5139,-834.517,-57.1249
22.1898,-13.5229,-835.942,-57.8412
22.2232,-13.5318,-837.367,-58.5574
22.2565,-13.5407,-838.792,-59.2735
22.2898,-13.5495,-840.218,-59.9895
22.3232,-13.5582,-841.643,-60.7055
22.3565,-13.5669,-843.069,-61.4215
22.3898,-13.5755,-844.494,-62.1373
22.4232,-13.584,-845.92,-62.8531
22.4565,-13.5925,-847.346,-63.5688
22.4898,-13.601,-848.772,-64.2845
22.5232,-13.6094,-850.198,-65.0001
22.5565,-13.6177,-851.624,-65.7156
22.5898,-13.626,-853.05,-66.431
22.6232,-13.6342,-854.476,-67.1463
22.6565,-13.6423,-855.902,-67.8616
22.6898,-13.6505,-857.328,-68.5768
22.7232,-13.6585,-858.755,-69.2919
22.7565,-13.6665,-860.181,-70.0069
22.7898,-13.6744,-861.608,-70.7219
22.8232,-13.6823,-863.035,-71.4368
22.8565,-13.6902,-864.462,-72.1515
22.8898,-13.698,-865.888,-72.8662
22.9232,-13.7057,-867.315,-73.5809
22.9565,-13.7134,-868.742,-74.2954
