0.812794,-212.826,351.316
0.791739,-214.073,352.04
0.770738,-215.32,352.763
0.749792,-216.569,353.487
0.728899,-217.819,354.212
0.70806,-219.069,354.936
0.687275,-220.321,355.661
0.666543,-221.574,356.386
0.645865,-222.827,357.111
0.62524,-224.082,357.837
0.604669,-225.337,358.563
0.58415,-226.593,359.289
0.563684,-227.851,360.016
0.543272,-229.109,360.742
0.522912,-230.368,361.469
0.502604,-231.628,362.196
0.482349,-232.889,362.924
0.462147,-234.151,363.652
0.441996,-235.414,364.38
0.421898,-236.677,365.108
0.401851,-237.942,365.836
0.381856,-239.207,366.565
0.361913,-240.473,367.294
0.342021,-241.74,368.023
0.322181,-243.007,368.753
0.302391,-244.276,369.483
0.282653,-245.545,370.213
0.262965,-246.815,370.943
0.243328,-248.086,371.674
0.223742,-249.358,372.404
0.204206,-250.63,373.136
0.18472,-251.904,373.867
0.165285,-253.178,374.598
0.145899,-254.452,375.33
0.126562,-255.728,376.062
0.107276,-257.004,376.795
0.0880383,-258.281,377.527
0.0688502,-259.559,378.26
0.0497111,-260.837,378.993
0.0306208,-262.116,379.726
0.0115791,-263.396,380.46
-0.00741398,-264.676,381.193
-0.0263588,-265.957,381.927
-0.0452554,-267.239,382.662
-0.0641041,-268.522,383.396
-0.082905,-269.805,384.131
-0.101658,-271.088,384.866
-0.120364,-272.373,385.601
-0.139023,-273.658,386.336
-0.157634,-274.944,387.072
-0.176199,-276.23,387.808
-0.194717,-277.517,388.544
-0.213188,-278.805,389.28
-0.231613,-280.093,390.017
-0.249992,-281.382,390.753
-0.268325,-282.671,391.49
-0.286612,-283.961,392.228
-0.304854,-285.252,392.965
-0.32305,-286.543,393.703
-0.341201,-287.834,394.44
-0.359307,-289.127,395.178
-0.377368,-290.42,395.917
-0.395384,-291.713,396.655
-0.413356,-293.007,397.394
-0.431284,-294.302,398.133
-0.449167,-295.597,398.872
-0.467007,-296.892,399.611
-0.484803,-298.188,400.351
-0.502555,-299.485,401.091
-0.520264,-300.782,401.831
-0.53793,-302.08,402.571
-0.555553,-303.378,403.311
-0.573133,-304.677,404.052
-0.59067,-305.976,404.793
-0.608165,-307.276,405.533
-0.625618,-308.576,406.275
-0.643029,-309.877,407.016
-0.660398,-311.178,407.758
-0.677725,-312.48,408.499
-0.695011,-313.782,409.241
-0.712256,-315.085,409.983
-0.729459,-316.388,410.726
-0.746622,-317.691,411.468
-0.763744,-318.995,412.211
-0.780825,-320.3,412.954
-0.797865,-321.604,413.697
-0.814866,-322.91,414.44
-0.831826,-324.215,415.184
-0.848747,-325.522,415.927
-0.865628,-326.828,416.671
-0.882469,-328.135,417.415
-0.899272,-329.443,418.159
-0.916035,-330.75,418.903
-0.932759,-332.059,419.648
-0.949445,-333.367,420.392
-0.966093,-334.676,421.137
-0.982702,-335.986,421.882
-0.999273,-337.296,422.627
-1.01581,-338.606,423.373
-1.0323,-339.917,424.118
-1.04876,-341.228,424.864
-1.06518,-342.539,425.61
-1.08156,-343.851,426.356
-1.09791,-345.163,427.102
-1.11422,-346.476,427.848
-1.13049,-347.789,428.595
-1.14673,-349.102,429.341
-1.16293,-350.416,430.088
-1.17909,-351.73,430.835
-1.19522,-353.044,431.582
-1.21131,-354.359,432.329
-1.22736,-355.674,433.077
-1.24339,-356.989,433.824
-1.25937,-358.305,434.572
-1.27532,-359.621,435.32
-1.29124,-360.937,436.068
-1.30712,-362.254,436.816
-1.32296,-363.571,437.564
-1.33878,-364.889,438.313
-1.35455,-366.206,439.061
-1.3703,-367.524,439.81
-1.38601,-368.843,440.559
-1.40168,-370.161,441.308
-1.41732,-371.48,442.057
-1.43293,-372.8,442.806
-1.44851,-374.119,443.556
-1.46405,-375.439,444.305
-1.47956,-376.759,445.055
-1.49504,-378.08,445.805
-1.51048,-379.401,446.555
-1.52589,-380.722,447.305
-1.54127,-382.043,448.055
-1.55662,-383.365,448.805
-1.57194,-384.687,449.556
-1.58722,-386.009,450.306
-1.60248,-387.332,451.057
-1.6177,-388.654,451.808
-1.63289,-389.977,452.559
-1.64805,-391.301,453.31
-1.66317,-392.624,454.061
-1.67827,-393.948,454.812
-1.69334,-395.272,455.564
-1.70837,-396.597,456.315
-1.72338,-397.921,457.067
-1.73835,-399.246,457.819
-1.7533,-400.571,458.57
-1.76821,-401.897,459.322
-1.7831,-403.223,460.075
-1.79796,-404.548,460.827
-1.81278,-405.875,461.579
-1.82758,-407.201,462.331
-1.84235,-408.528,463.084
-1.85709,-409.855,463.837
-1.8718,-411.182,464.589
-1.88648,-412.509,465.342
-1.90114,-413.837,466.095
-1.91576,-415.164,466.848
-1.93036,-416.493,467.601
-1.94493,-417.821,468.354
-1.95947,-419.149,469.108
-1.97398,-420.478,469.861
-1.98847,-421.807,470.615
-2.00292,-423.136,471.368
-2.01735,-424.466,472.122
-2.03176,-425.795,472.876
-2.04613,-427.125,473.63
-2.06048,-428.455,474.384
-2.0748,-429.785,475.138
-2.0891,-431.116,475.892
-2.10337,-432.446,476.646
-2.11761,-433.777,477.401
-2.13183,-435.108,478.155
-2.14602,-436.44,478.91
-2.16018,-437.771,479.664
-2.17432,-439.103,480.419
-2.18843,-440.435,481.174
-2.20252,-441.767,481.929
-2.21658,-443.099,482.683
-2.23062,-444.432,483.439
-2.24463,-445.764,484.194
-2.25862,-447.097,484.949
-2.27258,-448.43,485.704
-2.28651,-449.763,486.459
-2.30042,-451.097,487.215
-2.31431,-452.43,487.97
-2.32817,-453.764,488.726
-2.34201,-455.098,489.482
-2.35582,-456.432,490.237
-2.36961,-457.766,490.993
-2.38338,-459.101,491.749
-2.39712,-460.435,492.505
-2.41084,-461.77,493.261
-2.42453,-463.105,494.017
-2.4382,-464.44,494.773
-2.45185,-465.776,495.529
-2.46547,-467.111,496.286
-2.47908,-468.447,497.042
-2.49265,-469.783,497.798
-2.50621,-471.119,498.555
-2.51974,-472.455,499.311
-2.53325,-473.791,500.068
-2.54674,-475.128,500.825
-2.5602,-476.464,501.581
-2.57365,-477.801,502.338
-2.58707,-479.138,503.095
-2.60046,-480.475,503.852
-2.61384,-481.812,504.609
-2.62719,-483.15,505.366
-2.64053,-484.487,506.123
-2.65384,-485.825,506.88
-2.66713,-487.163,507.637
-2.6804,-488.501,508.395
-2.69364,-489.839,509.152
-2.70687,-491.177,509.909
-2.72007,-492.515,510.667
-2.73325,-493.854,511.424
-2.74642,-495.193,512.182
-2.75956,-496.531,512.939
-2.77268,-497.87,513.697
-2.78578,-499.21,514.455
-2.79886,-500.549,515.212
-2.81192,-501.888,515.97
-2.82496,-503.228,516.728
-2.83798,-504.567,517.486
-2.85098,-505.907,518.244
-2.86396,-507.247,519.002
-2.87692,-508.587,519.76
-2.88986,-509.927,520.518
-2.90278,-511.267,521.276
-2.91568,-512.608,522.034
-2.92856,-513.948,522.793
-2.94142,-515.289,523.551
-2.95426,-516.63,524.309
-2.96708,-517.971,525.068
-2.97989,-519.312,525.826
-2.99267,-520.653,526.585
-3.00544,-521.994,527.343
-3.01819,-523.336,528.102
-3.03092,-524.677,528.86
-3.04363,-526.019,529.619
-3.05632,-527.36,530.378
-3.06899,-528.702,531.136
-3.08165,-530.044,531.895
-3.09428,-531.386,532.654
-3.1069,-532.728,533.413
-3.1195,-534.071,534.172
-3.13209,-535.413,534.931
-3.14465,-536.756,535.689
-3.1572,-538.098,536.448
-3.16973,-539.441,537.208
-3.18224,-540.784,537.967
-3.19474,-542.127,538.726
-3.20721,-543.47,539.485
-3.21967,-544.813,540.244
-3.23212,-546.156,541.003
-3.24454,-547.499,541.763
-3.25695,-548.843,542.522
-3.26934,-550.186,543.281
-3.28172,-551.53,544.041
-3.29408,-552.874,544.8
-3.30642,-554.217,545.559
-3.31875,-555.561,546.319
-3.33105,-556.905,547.078
-3.34335,-558.249,547.838
-3.35562,-559.594,548.597
-3.36788,-560.938,549.357
-3.38013,-562.282,550.117
-3.39235,-563.627,550.876
-3.40457,-564.971,551.636
-3.41676,-566.316,552.396
-3.42894,-567.661,553.156
-3.44111,-569.005,553.915
-3.45326,-570.35,554.675
-3.46539,-571.695,555.435
-3.47751,-573.04,556.195
-3.48961,-574.385,556.955
-3.5017,-575.731,557.715
-3.51377,-577.076,558.475
-3.52583,-578.421,559.235
-3.53787,-579.767,559.995
-3.5499,-581.112,560.755
-3.56191,-582.458,561.515
-3.5739,-583.804,562.275
-3.58589,-585.149,563.036
-3.59785,-586.495,563.796
-3.60981,-587.841,564.556
-3.62175,-589.187,565.316
-3.63367,-590.533,566.077
-3.64558,-591.879,566.837
-3.65748,-593.226,567.597
-3.66936,-594.572,568.358
-3.68123,-595.918,569.118
-3.69308,-597.265,569.878
-3.70492,-598.611,570.639
-3.71675,-599.958,571.399
-3.72856,-601.304,572.16
-3.74036,-602.651,572.92
-3.75214,-603.998,573.681
-3.76391,-605.345,574.442
-3.77567,-606.691,575.202
-3.78742,-608.038,575.963
-3.79915,-609.385,576.724
-3.81087,-610.732,577.484
-3.82257,-612.08,578.245
-3.83426,-613.427,579.006
-3.84594,-614.774,579.767
-3.85761,-616.121,580.527
-3.86926,-617.469,581.288
-3.8809,-618.816,582.049
-3.89253,-620.164,582.81
-3.90414,-621.511,583.571
-3.91575,-622.859,584.332
-3.92734,-624.206,585.093
-3.93891,-625.554,585.854
-3.95048,-626.902,586.615
-3.96203,-628.249,587.376
-3.97357,-629.597,588.137
-3.9851,-630.945,588.898
-3.99662,-632.293,589.659
-4.00813,-633.641,590.421
-4.01962,-634.989,591.182
-4.0311,-636.337,591.943
-4.04257,-637.685,592.704
-4.05403,-639.033,593.465
-4.06547,-640.382,594.227
-4.07691,-641.73,594.988
-4.08833,-643.078,595.749
-4.09975,-644.426,596.511
-4.11115,-645.775,597.272
-4.12254,-647.123,598.034
-4.13392,-648.472,598.795
-4.14528,-649.82,599.557
-4.15664,-651.169,600.318
-4.16799,-652.517,601.08
-4.17932,-653.866,601.841
-4.19065,-655.214,602.603
-4.20196,-656.563,603.365
-4.21326,-657.912,604.126
-4.22455,-659.261,604.888
-4.23584,-660.609,605.65
-4.24711,-661.958,606.411
-4.25837,-663.307,607.173
-4.26962,-664.656,607.935
-4.28086,-666.005,608.697
-4.29209,-667.354,609.459
-4.30331,-668.702,610.221
-4.31452,-670.051,610.983
-4.32573,-671.4,611.745
-4.33692,-672.749,612.506
-4.3481,-674.098,613.268
-4.35927,-675.447,614.031
-4.37043,-676.797,614.793
-4.38158,-678.146,615.555
-4.39273,-679.495,616.317
-4.40386,-680.844,617.079
-4.41499,-682.193,617.841
-4.4261,-683.542,618.603
-4.43721,-684.891,619.366
-4.44831,-686.241,620.128
-4.45939,-687.59,620.89
-4.47047,-688.939,621.653
-4.48154,-690.288,622.415
-4.49261,-691.638,623.177
-4.50366,-692.987,623.94
-4.5147,-694.336,624.702
-4.52574,-695.686,625.465
-4.53677,-697.035,626.227
-4.54778,-698.384,626.99
-4.55879,-699.734,627.752
-4.5698,-701.083,628.515
-4.58079,-702.432,629.278
-4.59178,-703.782,630.04
-4.60275,-705.131,630.803
-4.61372,-706.48,631.566
-4.62469,-707.83,632.329
-4.63564,-709.179,633.092
-4.64659,-710.529,633.854
-4.65753,-711.878,634.617
-4.66846,-713.227,635.38
-4.67938,-714.577,636.143
-4.6903,-715.926,636.906
-4.7012,-717.276,637.669
-4.7121,-718.625,638.432
-4.723,-719.974,639.196
-4.73389,-721.324,639.959
-4.74477,-722.673,640.722
-4.75564,-724.023,641.485
-4.7665,-725.372,642.248
-4.77736,-726.721,643.012
-4.78821,-728.071,643.775
-4.79906,-729.42,644.538
-4.8099,-730.769,645.302
-4.82073,-732.119,646.065
-4.83155,-733.468,646.829
-4.84237,-734.817,647.592
-4.85319,-736.167,648.356
-4.86399,-737.516,649.119
-4.87479,-738.865,649.883
-4.88559,-740.215,650.647
-4.89637,-741.564,651.41
-4.90715,-742.913,652.174
-4.91793,-744.262,652.938
-4.9287,-745.611,653.702
-4.93946,-746.961,654.466
-4.95022,-748.31,655.23
-4.96098,-749.659,655.994
-4.97172,-751.008,656.758
-4.98246,-752.357,657.522
-4.9932,-753.706,658.286
-5.00393,-755.055,659.05
-5.01466,-756.404,659.814
-5.02538,-757.753,660.578
-5.03609,-759.102,661.343
-5.0468,-760.451,662.107
-5.05751,-761.8,662.871
-5.06821,-763.149,663.636
-5.0789,-764.498,664.4
-5.0896,-765.847,665.165
-5.10028,-767.195,665.929
-5.11096,-768.544,666.694
-5.12164,-769.893,667.459
-5.13231,-771.242,668.223
-5.14298,-772.59,668.988
-5.15364,-773.939,669.753
-5.1643,-775.288,670.518
-5.17496,-776.636,671.283
-5.18561,-777.985,672.047
-5.19626,-779.333,672.812
-5.2069,-780.682,673.577
-5.21754,-782.03,674.343
-5.22818,-783.378,675.108
-5.23881,-784.727,675.873
-5.24944,-786.075,676.638
-5.26007,-787.423,677.403
-5.27069,-788.772,678.169
-5.28131,-790.12,678.934
-5.29192,-791.468,679.7
-5.30253,-792.816,680.465
-5.31314,-794.164,681.231
-5.32375,-795.512,681.996
-5.33435,-796.86,682.762
-5.34495,-798.208,683.528
-5.35555,-799.556,684.293
-5.36614,-800.903,685.059
-5.37673,-802.251,685.825
-5.38732,-803.599,686.591
-5.39791,-804.946,687.357
-5.40849,-806.294,688.123
-5.41907,-807.641,688.889
-5.42965,-808.989,689.655
-5.44023,-810.336,690.421
-5.45081,-811.684,691.188
-5.46138,-813.031,691.954
-5.47195,-814.378,692.72
-5.48252,-815.725,693.487
-5.49309,-817.072,694.253
-5.50365,-818.419,695.02
-5.51422,-819.766,695.787
-5.52478,-821.113,696.553
-5.53534,-822.46,697.32
-5.5459,-823.807,698.087
-5.55646,-825.153,698.854
-5.56702,-826.5,699.621
-5.57757,-827.847,700.388
-5.58813,-829.193,701.155
-5.59868,-830.54,701.922
-5.60924,-831.886,702.689
-5.61979,-833.232,703.456
-5.63034,-834.578,704.224
-5.64089,-835.925,704.991
-5.65144,-837.271,705.758
-5.66199,-838.617,706.526
-5.67254,-839.963,707.294
-5.68309,-841.308,708.061
-5.69364,-842.654,708.829
-5.70419,-844,709.597
-5.71474,-845.345,710.365
-5.72529,-846.691,711.132
-5.73583,-848.036,711.9
-5.74638,-849.382,712.669
-5.75693,-850.727,713.437
-5.76748,-852.072,714.205
-5.77803,-853.417,714.973
-5.78858,-854.762,715.741
-5.79913,-856.107,716.51
-5.80969,-857.452,717.278
-5.82024,-858.797,718.047
-5.83079,-860.142,718.816
-5.84135,-861.486,719.584
-5.8519,-862.831,720.353
-5.86246,-864.175,721.122
-5.87302,-865.519,721.891
-5.88357,-866.864,722.66
-5.89413,-868.208,723.429
-5.9047,-869.552,724.198
-5.91526,-870.896,724.967
-5.92582,-872.239,725.737
-5.93639,-873.583,726.506
-5.94696,-874.927,727.275
-5.95753,-876.27,728.045
-5.9681,-877.614,728.815
-5.97867,-878.957,729.584
-5.98925,-880.3,730.354
-5.99983,-881.643,731.124
-6.01041,-882.986,731.894
-6.02099,-884.329,732.664
-6.03158,-885.672,733.434
-6.04217,-887.015,734.204
-6.05276,-888.357,734.974
-6.06335,-889.7,735.745
-6.07395,-891.042,736.515
-6.08455,-892.384,737.286
-6.09515,-893.727,738.056
-6.10576,-895.069,738.827
-6.11636,-896.411,739.598
-6.12698,-897.752,740.368
-6.13759,-899.094,741.139
-6.14821,-900.436,741.91
-6.15883,-901.777,742.681
-6.16946,-903.118,743.453
-6.18009,-904.46,744.224
-6.19072,-905.801,744.995
-6.20136,-907.142,745.767
-6.212,-908.482,746.538
-6.22265,-909.823,747.31
-6.2333,-911.164,748.081
-6.24395,-912.504,748.853
-6.25461,-913.845,749.625
-6.26527,-915.185,750.397
-6.27594,-916.525,751.169
-6.28661,-917.865,751.941
-6.29729,-919.205,752.714
-6.30797,-920.545,753.486
-6.31865,-921.884,754.258
-6.32935,-923.224,755.031
-6.34004,-924.563,755.803
-6.35074,-925.902,756.576
-6.36145,-927.241,757.349
-6.37216,-928.58,758.122
-6.38288,-929.919,758.895
-6.3936,-931.258,759.668
-6.40433,-932.596,760.441
-6.41507,-933.934,761.214
-6.42581,-935.273,761.988
-6.43655,-936.611,762.761
-6.44731,-937.949,763.535
-6.45807,-939.287,764.309
-6.46883,-940.624,765.082
-6.4796,-941.962,765.856
-6.49038,-943.299,766.63
-6.50116,-944.636,767.404
-6.51195,-945.973,768.178
-6.52275,-947.31,768.953
-6.53355,-948.647,769.727
-6.54437,-949.984,770.501
-6.55518,-951.32,771.276
